sentence1	sentence2	score
We do not believe that the true picture of that morning reflects discredit on the operational personnel at NEADS or FAA facilities.	We think what happened discredits NEADS or FAA as legitimate organizations.	0.0
Under Boolean algebra , W has the  a set that is closed under the two commutative binary operations and that can be described by any of various systems of postulates all of which can be deduced from the postulates that an identity element exists for each operation, that each operation is distributive over the other, and that for every element in the set there is another element which when combined with the first under one of the operations yields the identity element of the other operation&lt;under the operations of taking intersections and unions, the subsets of a given set form a Boolean algebra	Boolean algebra is a higher tier of mathematics than calculus.	0.5
The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.	The plane was not properly checked before takeoff.	0.5
Your brother came to help us there.	And then your brother came and helped us there.	1.0
Indeed, Hannah's tale suggests that young children denied these supports can still profit from them later, if such supports are available and they have the fortitude to capitalize on them.	Hannah's story suggests that young kids that don't have support can still get them later from people outside their family.	0.5
The child's mind, then, is a profoundly social organ.	The mind of a child is an organ that is social.	1.0
He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).	Actually passing on the crown is quite simple and easy.	0.5
The union in the men's clothing field at the time issued official publications in eight different languages.	The publications issued by the union were readable in eight different languages.	1.0
What other kind of things do you do for your dad?	Does your father make you do other stuff?	0.5
The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.	The mix of products that the apparel and textile industries manufacture has become more diverse since the postwar era.	1.0
Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.	Previous donations made by you were listed in the program newsletter.	0.5
Goodwill works.	Goodwill is effective.	1.0
and that sounds like good ad copy to me.	That ad copy does not sound good to me.	0.0
The emergence of textile, apparel, and retail enterprises in the United States is full of fascinating twists.	Rising textile, apparel, and retail enterprises in America are interesting because of the potential profit.	0.5
Feckless ' spiritless, helpless, futile 'is given in all my desk dictionaries, but only Chambers has feck (nice to see a lost positive found), which comes from effect through vowel-loss and is defined as  efficacy  or  quality.	Feck is defined as efficacy or quality.	1.0
After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.	Retailers try to be conscious of their starting budgets when looking at this.	0.5
(Points again to the bottom of the puzzle)	Gestures a third and forth time as well.	0.5
He said the President signed off on that concept.	The President thought it would be a great idea.	0.5
