premise	hypothesis	label
explanations, and to corroborate findings.	To disapprove findings and explanations.	2
In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clinton wasn't afraid to show herself in public in the 80s.	1
um-hum with the ice yeah	With the sunshine and heat wave yes.	2
A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will not obtain pro bono assistance.	1
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't think the Supreme Court Reporters from 1790 to 1998 are important.	0
Arsenic would put poor Emily out of the way just as well as strychnine.	Arsenic would be just as effective as strychnine for getting rid of Emily.	0
The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The New York Times neglected to cover the Fa Lun Gong story in their papers.	2
yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get it at the dollar movies.	1
Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.	The best way to get onto the island is by plane.	2
The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The slaves didn't believe in witches, and stayed on the plantation.	2
The door did not budge.	The door didn't move.	0
It has long been influenced by their differing traits, and has assimilated their various customs and practices.	Their unique traits has created lots of different music styles and celebrations.	1
i don't know um-hum	I know very well.	2
well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of, though I took the children fishing, we never did do camping.	0
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	it's fascinating that you are at a distance	0
You'll even be able to consult a traditional herbalist to cure your ailments.	You will not be allowed to consult with traditional herbalists.	2
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	They wanted to make their voice heard.	0
It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	The telecommuters are grateful for the opportunity to buy the office space.	1
Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is very popular and beautiful.	2
There were beads of perspiration on his brow.	He was perfectly calm and dry as he waited.	2
and when they get out they should have uh i don't know you know some reasonable amount of money	They wouldn't need any cash where they're going.	2
