anchor	positive
According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.	This is a service that can help farmers and ranchers who face threats to their resources.
A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.	The last Moorish enclave was defeated in 1492.
The pope, suggesting that Gen.	The Pope is making a suggestion.
The pope, suggesting that Gen.	Gen is being suggested by the Pope.
Yes, sir.	Certainly.
I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	He was trying to impersonate Mr. Inglethorp and forging his signature.
They did this to us.	This was done by them.
It started with The Wild Bunch : We sexualized violence, we made it beautiful.	Violence was sexualized by The Wild Bunch, becoming a thing of beauty.
Castlerigg near Keswick is the best example.	The best example would be Castlerigg, which is near Keswick.
The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb guardian has the ability to unlock the gate.
But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A Zen temple rock garden is a zen place.
If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.	There are rotting things.
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."	The chauffeur will not help him to do anything.
Figure 1:  Delivery Points to Stops	The first figure illustrates delivery points in part
Inflation is supposed to be a deadly poison, not a useful medicine.	Inflation is meant to be something that harms, not something that heals.
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.	Princes Street is the premier shopping street in Scotland.
When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth occurred at roughly 4 B.C.
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i	I listened to rap one time about 15 years ago.
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Reporters often confront people with difficult questions about events.
In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy adding lots of jobs.
yeah most mine generally stay in the windows they're they're	mine are most often in the windows
He caught his breath.	He breathed.
In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.	When in Paris one should try to avoid driving.
