sentence1	sentence2	score
Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).	There are many ancient historical sites on Mykonos.	0.0
"I should think some one had taken charge of it."""	Someone should have taken charge of it.	1.0
Their ideas and initiatives can be implemented at the local and national levels.	Their ideas can be applied in schools and churches.	0.5
'Upload him into his body? What body?'	What body does he have?	1.0
This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	The glass roof was shattered in 1990 as a result of having debris fall on top of it.	0.5
Still Bork waited, staring upwards.	Bork stared at the ground, giving up on waiting.	0.0
paid back down it uh	The debt was left to accumulate.	0.0
This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.	The Royal Dining Room is not quite shabby and not used much.	0.0
yeah well we veered from the subject	Indeed we go away from the original subject because we got distracted.	0.5
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free	All movies at the theater are cheaper than five dollars.	0.5
David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.	Music Professor David Cope says he has created Mozart's 42nd symphony.	1.0
This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.	The city is nowhere near as charming as other Mediterranean cities.	0.0
Sarawak pottery is ochre-colored with bold geometric designs.	Sarawak is a type of pottery that features bold geometric designs against an ochre-colored background.	1.0
yes yeah yeah well it it that's right and it	that's mostly right	0.5
Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.	The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer.	1.0
You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room.	Poirot had left the keys in the car.	0.5
are you originally from uh Texas	Are you from Texas?	1.0
These runs could cost far more than the value of the small improvement in service.	The runs would cost $36,000.	0.5
They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.	The use of salt on meats was revolutionary.	0.5
Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	The bright painted sculptures are of Buddha.	0.5
Progressives at last are noticing that the best argument for government activism is that it works.	Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.	0.5
it was difficult	It was challenging to fight him.	0.5
He needs to keep his finger on the pulse to succeed during the short tourist season.	He needs to match what his customer want because he only has three weeks to make it happen!	0.5
it may be arrogant but i mean let them come to us	It might sound arrogant, but allow them to come to us	1.0
As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Randall Kennedy is black.	0.5
I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock.	I saw that it was still the middle of the night.	0.0
uh high humidity	Cold and dry.	0.0
yeah well that's not really immigration	That is not even remotely related.	0.5
